iter	AUC	Logloss
4735	0.8829515045	0.2266239614
4736	0.8829598547	0.2266161958
4737	0.8829708307	0.226609303
4738	0.8829749448	0.2266029829
4739	0.882987006	0.2265964014
4740	0.8829915457	0.2265917578
4741	0.8829960481	0.2265867139
4742	0.8830016855	0.2265797964
4743	0.8830030494	0.2265748563
4744	0.8830027059	0.2265700383
4745	0.8830080197	0.2265638056
4746	0.8830183461	0.226557279
4747	0.8830238739	0.2265517647
4748	0.8830285779	0.2265460454
4749	0.8830351934	0.2265407644
4750	0.8830422394	0.2265345854
4751	0.8830536336	0.2265279502
4752	0.8830530039	0.2265228984
4753	0.8830586114	0.2265163421
4754	0.883057897	0.2265113986
4755	0.8830650626	0.2265045342
4756	0.8830722629	0.2264966431
4757	0.8830717851	0.2264916985
4758	0.883071693	0.2264875537
4759	0.8830875347	0.2264788925
4760	0.883100813	0.2264706022
4761	0.8830980752	0.2264656699
4762	0.8831031276	0.2264606691
4763	0.8831055269	0.2264540054
4764	0.8831087376	0.226447472
4765	0.8831154949	0.2264405137
4766	0.8831174363	0.2264349792
4767	0.883123101	0.2264273654
4768	0.8831292411	0.2264213048
4769	0.8831274814	0.2264174729
4770	0.8831365932	0.2264105255
4771	0.8831425815	0.226404928
4772	0.8831463696	0.2263986995
4773	0.8831513573	0.2263923751
4774	0.8831513449	0.2263874192
4775	0.8831573058	0.2263823637
4776	0.8831558971	0.2263792832
4777	0.8831604517	0.2263747414
4778	0.8831635006	0.2263699005
4779	0.8831725901	0.2263621049
4780	0.8831720574	0.2263591628
4781	0.8831779661	0.2263543029
4782	0.8831790213	0.2263480128
4783	0.8831822594	0.2263426746
4784	0.8831889122	0.2263375327
4785	0.8831904653	0.2263329598
4786	0.8831885463	0.2263289387
4787	0.8831910676	0.2263232849
4788	0.8831961126	0.2263173555
4789	0.8832064912	0.226309963
4790	0.8832152596	0.2263033867
4791	0.8832285577	0.2262959568
4792	0.8832340407	0.2262904605
4793	0.8832369627	0.226285967
4794	0.8832417837	0.2262794468
4795	0.8832516073	0.2262719444
4796	0.8832505645	0.2262686202
4797	0.8832557638	0.2262628205
4798	0.8832592905	0.2262578896
4799	0.8832646168	0.22625205
4800	0.8832701919	0.2262458273
4801	0.8832714736	0.2262401354
4802	0.8832759487	0.226233441
4803	0.8832823501	0.2262271959
4804	0.8832894061	0.2262209914
4805	0.8832908422	0.2262166101
4806	0.8832989858	0.2262095689
4807	0.8833079657	0.2262027208
4808	0.8833115099	0.2261972864
4809	0.8833206417	0.2261902237
4810	0.8833290516	0.2261829314
4811	0.8833365755	0.2261779583
4812	0.8833353236	0.2261737452
4813	0.8833362843	0.2261686019
4814	0.8833405279	0.2261630084
4815	0.8833450975	0.2261563921
4816	0.883355969	0.2261489922
4817	0.8833604689	0.2261445115
4818	0.8833689834	0.2261375939
4819	0.8833739437	0.2261339065
4820	0.8833798623	0.226126442
4821	0.8833873414	0.2261203496
4822	0.8833908159	0.2261158674
4823	0.8834025311	0.2261076101
4824	0.8834012195	0.2261029873
4825	0.8834118644	0.2260956384
4826	0.8834137435	0.2260897254
4827	0.8834180767	0.2260830647
4828	0.8834188134	0.2260779116
4829	0.8834309567	0.2260720593
4830	0.8834380376	0.2260640954
4831	0.8834493123	0.2260568923
4832	0.8834513606	0.2260516779
4833	0.8834576401	0.2260459677
4834	0.8834610349	0.226039765
4835	0.8834671004	0.2260324852
4836	0.8834714833	0.2260261444
4837	0.8834792885	0.2260210925
4838	0.883479831	0.2260162058
4839	0.8834865983	0.2260085633
4840	0.8834924323	0.2260030828
4841	0.883502348	0.2259935728
4842	0.8835157059	0.2259861547
4843	0.8835227221	0.2259793069
4844	0.8835261717	0.2259746077
4845	0.8835306019	0.2259702749
4846	0.8835315601	0.2259651762
4847	0.8835369511	0.2259585855
4848	0.8835351839	0.2259543306
4849	0.8835425436	0.2259481839
4850	0.8835459061	0.2259444077
4851	0.8835518595	0.2259387616
4852	0.8835551523	0.2259338898
4853	0.8835663448	0.2259288459
4854	0.8835724177	0.2259238316
4855	0.8835755288	0.2259185291
4856	0.8835775697	0.2259141146
4857	0.8835870225	0.2259067953
4858	0.883597212	0.2258994517
4859	0.8836016846	0.2258941379
4860	0.8836094947	0.2258878248
4861	0.8836111648	0.2258838754
4862	0.8836143331	0.2258796086
4863	0.8836234425	0.2258718163
4864	0.883629478	0.2258656191
4865	0.8836377063	0.2258596552
4866	0.883647729	0.2258533397
4867	0.8836575477	0.2258443965
4868	0.8836585209	0.2258396314
4869	0.8836613333	0.2258342738
4870	0.883668566	0.2258279951
4871	0.8836733223	0.2258231304
4872	0.8836799801	0.2258167105
4873	0.8836855278	0.2258121441
4874	0.8836963644	0.2258054301
4875	0.8837025518	0.2257995114
4876	0.8837078581	0.2257932109
4877	0.8837048839	0.2257887632
4878	0.8837146279	0.2257825976
4879	0.883723558	0.2257734688
4880	0.8837277966	0.2257666334
4881	0.88373151	0.2257608907
4882	0.8837330507	0.2257559698
4883	0.8837384491	0.2257494634
4884	0.8837415054	0.2257451953
4885	0.88374888	0.2257378424
4886	0.8837490891	0.2257325757
4887	0.8837597988	0.2257260536
4888	0.883762096	0.2257210782
4889	0.8837611054	0.2257172587
4890	0.8837602418	0.2257140287
4891	0.8837600452	0.2257107458
4892	0.8837651225	0.22570606
4893	0.8837716085	0.2256993261
4894	0.883775643	0.2256936542
4895	0.883780245	0.2256891086
4896	0.8837809493	0.2256842456
4897	0.8837807726	0.2256805925
4898	0.8837848021	0.2256741447
4899	0.8837877714	0.2256704906
4900	0.883793339	0.2256649317
4901	0.8838015499	0.2256589539
4902	0.8838127723	0.2256511632
4903	0.8838216128	0.2256426973
4904	0.8838310407	0.2256356576
4905	0.8838309213	0.2256322052
4906	0.8838382859	0.2256265374
4907	0.883838485	0.2256232613
4908	0.8838423527	0.2256180181
4909	0.88384577	0.225612393
4910	0.8838456356	0.2256070354
4911	0.8838487467	0.2256011139
4912	0.8838611737	0.2255926268
4913	0.8838714479	0.2255845076
4914	0.8838706688	0.2255818725
4915	0.8838761618	0.2255761448
4916	0.8838765451	0.225571422
4917	0.8838739542	0.2255670958
4918	0.8838847111	0.22555869
4919	0.883892036	0.2255522222
4920	0.8838928274	0.2255482832
4921	0.8838948534	0.2255451694
4922	0.8839021583	0.2255384039
4923	0.8839054287	0.2255337806
4924	0.8839089081	0.2255281655
4925	0.8839148914	0.2255228844
4926	0.8839188537	0.2255168805
4927	0.883923045	0.2255109202
4928	0.8839255688	0.2255055801
4929	0.883929546	0.2255007476
4930	0.8839368559	0.2254943343
4931	0.8839420452	0.2254890983
4932	0.8839355318	0.2254865728
4933	0.883936948	0.2254816937
4934	0.8839378838	0.225475861
4935	0.8839442553	0.2254689178
4936	0.8839489743	0.2254642359
4937	0.8839542731	0.2254583707
4938	0.8839624914	0.2254523381
4939	0.8839670411	0.2254470601
4940	0.883973801	0.2254416358
4941	0.8839850756	0.2254343625
4942	0.8839852299	0.2254306952
4943	0.8839861981	0.2254257575
4944	0.8839902052	0.2254232282
4945	0.8839930301	0.2254180041
4946	0.8840022788	0.2254100541
4947	0.8840056836	0.2254047633
4948	0.8840083716	0.2253996695
4949	0.8840102184	0.2253940792
4950	0.884009402	0.2253893623
4951	0.8840167318	0.2253832496
4952	0.8840234916	0.2253767352
4953	0.8840209032	0.2253725557
4954	0.8840252289	0.2253670485
4955	0.8840294027	0.2253611068
4956	0.8840379496	0.2253555172
4957	0.8840413146	0.2253500051
4958	0.884047263	0.2253461866
4959	0.8840497693	0.225341511
4960	0.884057022	0.2253346492
4961	0.884061818	0.2253290201
4962	0.8840721668	0.2253221839
4963	0.8840784289	0.2253156366
4964	0.8840805345	0.2253106219
4965	0.8840872371	0.2253054322
4966	0.8840974913	0.2252997996
4967	0.884103614	0.2252942875
4968	0.8841065011	0.2252879465
4969	0.8841166682	0.2252805908
4970	0.8841154785	0.2252762907
4971	0.8841192019	0.2252684181
4972	0.884122771	0.2252637786
4973	0.8841201029	0.2252609196
4974	0.8841307578	0.2252543714
4975	0.8841330252	0.22524881
4976	0.8841392623	0.2252428671
4977	0.8841527247	0.2252339255
4978	0.8841526799	0.2252293021
4979	0.8841561295	0.2252241122
4980	0.8841567194	0.2252203316
4981	0.8841634668	0.2252127449
4982	0.8841631383	0.2252065761
4983	0.8841699902	0.2251993037
4984	0.8841751671	0.2251930555
4985	0.8841817128	0.2251863319
4986	0.8841805306	0.2251811136
4987	0.8841828279	0.2251757334
4988	0.8841806874	0.2251711718
4989	0.8841817153	0.2251662965
4990	0.8841805953	0.2251634176
4991	0.8841848215	0.2251581907
4992	0.8841902447	0.2251512982
4993	0.8841910063	0.2251468576
4994	0.884191641	0.2251418864
4995	0.8841981544	0.2251364707
4996	0.8842049591	0.2251298745
4997	0.8842093594	0.2251241253
4998	0.8842163134	0.2251184604
4999	0.8842167415	0.2251136713
5000	0.8842184936	0.2251100704
5001	0.8842138668	0.2251063231
5002	0.8842212364	0.2251005845
5003	0.8842210622	0.2250958046
5004	0.8842245242	0.2250902544
5005	0.8842214206	0.2250885727
5006	0.8842345694	0.2250819479
5007	0.8842431834	0.2250748368
5008	0.8842517726	0.2250673096
5009	0.8842565114	0.2250622232
5010	0.8842605882	0.2250581972
5011	0.8842592691	0.2250552335
5012	0.8842630597	0.2250517129
5013	0.8842643241	0.2250488737
5014	0.8842699489	0.2250440697
5015	0.8842749093	0.2250379636
5016	0.8842828389	0.2250311527
5017	0.8842806163	0.2250283247
5018	0.8842831326	0.2250235427
5019	0.8842843123	0.2250186495
5020	0.8842838917	0.2250154981
5021	0.8842882995	0.225010058
5022	0.8842917541	0.2250050735
5023	0.8842961993	0.2249989446
5024	0.8842989843	0.2249947221
5025	0.884304893	0.2249892797
5026	0.8843099429	0.2249846867
5027	0.8843198313	0.2249771106
5028	0.8843280844	0.2249701668
5029	0.8843314469	0.2249653084
5030	0.8843391027	0.2249596097
5031	0.8843443195	0.2249538687
5032	0.8843472016	0.2249496463
5033	0.8843466142	0.2249455423
5034	0.8843473932	0.2249424455
5035	0.884347886	0.2249367004
5036	0.8843548101	0.2249288178
5037	0.8843585136	0.2249214384
5038	0.8843632848	0.2249158733
5039	0.8843603828	0.2249126168
5040	0.8843630384	0.224908476
5041	0.8843680859	0.2249028262
5042	0.8843736884	0.2248965797
5043	0.8843701342	0.2248907064
5044	0.8843739148	0.2248843799
5045	0.8843760603	0.2248803477
5046	0.8843771877	0.2248763823
5047	0.8843818196	0.2248709063
5048	0.8843854284	0.2248659994
5049	0.8843924894	0.2248602231
5050	0.8844054416	0.2248541712
5051	0.8844148621	0.2248469789
5052	0.8844147252	0.2248429313
5053	0.8844141229	0.22483942
5054	0.8844168855	0.2248337804
5055	0.8844213282	0.2248292413
5056	0.8844267117	0.2248238391
5057	0.8844278317	0.2248195065
5058	0.8844310946	0.2248142638
5059	0.8844335387	0.2248090772
5060	0.8844391337	0.224804438
5061	0.8844438004	0.224798264
5062	0.8844491291	0.2247919804
5063	0.8844474192	0.2247869627
5064	0.8844506398	0.2247816237
5065	0.8844476183	0.2247786187
5066	0.8844482306	0.2247732592
5067	0.884458567	0.2247650359
5068	0.8844635124	0.2247608269
5069	0.8844730896	0.2247544765
5070	0.8844764322	0.2247500106
5071	0.8844818157	0.2247440095
5072	0.8844807679	0.2247411984
5073	0.8844830551	0.2247369997
5074	0.8844837321	0.2247323468
5075	0.8844936603	0.2247259431
5076	0.8844897453	0.2247238889
5077	0.8844989218	0.2247177575
5078	0.8845024411	0.2247129644
5079	0.8845035835	0.2247099642
5080	0.8845115753	0.2247030962
5081	0.8845166328	0.2246977852
5082	0.884519495	0.224694272
5083	0.8845180639	0.2246910228
5084	0.8845203288	0.2246868008
5085	0.884527452	0.2246784993
5086	0.8845316432	0.2246728671
5087	0.8845363896	0.2246682852
5088	0.8845427213	0.2246622427
5089	0.8845485801	0.2246556724
5090	0.8845573709	0.2246495951
5091	0.8845648351	0.2246414183
5092	0.8845712913	0.2246357054
5093	0.8845787953	0.224629321
5094	0.8845836237	0.2246234297
5095	0.8845914065	0.2246179977
5096	0.8845997542	0.2246113854
5097	0.8846022555	0.2246059426
5098	0.884606626	0.2245998592
5099	0.8846095604	0.2245963813
5100	0.8846078779	0.2245928442
5101	0.8846114868	0.2245874674
5102	0.8846227092	0.2245790101
5103	0.8846277915	0.2245732261
5104	0.884633857	0.2245679378
5105	0.8846379711	0.2245626172
5106	0.8846487231	0.2245559711
5107	0.8846534794	0.2245493023
5108	0.884653345	0.2245458828
5109	0.8846601396	0.224539198
5110	0.8846661976	0.2245336887
5111	0.8846740152	0.224527044
5112	0.884680006	0.2245212256
5113	0.8846810737	0.2245172725
5114	0.8846888067	0.2245111496
5115	0.8846940184	0.2245050808
5116	0.8846977094	0.2245003276
5117	0.8847037126	0.2244964831
5118	0.8847075057	0.2244920884
5119	0.8847120803	0.2244869842
5120	0.884721772	0.2244807665
5121	0.8847174538	0.2244763118
5122	0.8847200771	0.2244719152
5123	0.8847243107	0.2244675483
5124	0.8847281436	0.2244623538
5125	0.8847316554	0.2244563378
5126	0.8847308739	0.2244522064
5127	0.8847387861	0.2244450546
5128	0.8847462079	0.2244388115
5129	0.8847464817	0.2244339594
5130	0.8847564671	0.2244283087
5131	0.8847674282	0.2244201425
5132	0.8847723064	0.2244161178
5133	0.8847785884	0.2244102827
5134	0.88478663	0.2244045139
5135	0.8847899576	0.2243982802
5136	0.8847882702	0.2243942453
5137	0.88479614	0.2243877597
5138	0.8848028127	0.224381989
5139	0.8848021631	0.2243774318
5140	0.8847995224	0.2243732848
5141	0.8848008913	0.2243691394
5142	0.8848090773	0.2243638487
5143	0.8848119893	0.2243588273
5144	0.8848233411	0.2243514029
5145	0.8848260465	0.2243473877
5146	0.8848299143	0.2243421096
5147	0.8848303672	0.2243385568
5148	0.8848346008	0.224332796
5149	0.8848390734	0.2243284618
5150	0.8848470627	0.2243228036
5151	0.8848517344	0.2243179973
5152	0.8848517692	0.2243146152
5153	0.8848570855	0.2243083688
5154	0.8848665731	0.2243023184
5155	0.8848737038	0.2242964837
5156	0.8848758741	0.2242911842
5157	0.8848814393	0.224287268
5158	0.8848830197	0.2242831183
5159	0.8848939185	0.2242763036
5160	0.8848969824	0.224272582
5161	0.8849012956	0.2242673514
5162	0.8849013529	0.2242645928
5163	0.8849089863	0.2242589216
5164	0.8849122492	0.2242544052
5165	0.8849096732	0.2242523054
5166	0.8849167815	0.2242475265
5167	0.8849209205	0.2242414272
5168	0.8849211271	0.2242366765
5169	0.8849253607	0.22423141
5170	0.8849307367	0.2242267902
5171	0.8849366578	0.2242196013
5172	0.8849433603	0.2242131132
5173	0.8849460658	0.2242086724
5174	0.8849545902	0.2242023204
5175	0.8849557749	0.2241987484
5176	0.8849596252	0.2241939777
5177	0.8849662457	0.224188291
5178	0.8849728064	0.2241827676
5179	0.8849783865	0.2241769021
5180	0.8849792203	0.2241722033
5181	0.8849869956	0.2241657792
5182	0.8849919136	0.2241597229
5183	0.8849977276	0.2241530879
5184	0.885001802	0.2241477182
5185	0.8850072078	0.2241413902
5186	0.8850118247	0.2241363734
5187	0.8850149259	0.2241303386
5188	0.8850201849	0.2241247231
5189	0.885025083	0.22411872
5190	0.8850370894	0.2241108871
5191	0.8850341376	0.2241057497
5192	0.8850376121	0.2241017311
5193	0.8850435655	0.2240966711
5194	0.8850486727	0.2240915366
5195	0.8850509227	0.2240878454
5196	0.8850573639	0.2240822039
5197	0.8850632526	0.2240762463
5198	0.8850734222	0.2240695312
5199	0.8850817401	0.2240649636
5200	0.8850869668	0.2240594246
5201	0.8850912352	0.2240541703
5202	0.8850949014	0.22404949
5203	0.8850962528	0.2240459604
5204	0.885106751	0.2240391441
5205	0.8851118383	0.2240345078
5206	0.8851152032	0.2240294542
5207	0.8851244967	0.2240221794
5208	0.8851307215	0.2240177492
5209	0.8851358063	0.2240119376
5210	0.8851373444	0.2240075709
5211	0.8851393081	0.2240038915
5212	0.8851380114	0.22400039
5213	0.8851392658	0.2239944123
5214	0.8851474493	0.223988833
5215	0.8851492562	0.2239842981
5216	0.8851577657	0.2239765511
5217	0.885163856	0.2239704192
5218	0.8851645106	0.2239672194
5219	0.8851737992	0.2239619463
5220	0.8851789885	0.2239556345
5221	0.88518537	0.223949521
5222	0.8851918959	0.2239431709
5223	0.885194671	0.2239380597
5224	0.8851986482	0.2239329441
5225	0.8852044324	0.2239284076
5226	0.8852075659	0.2239228887
5227	0.8852083176	0.2239181154
5228	0.8852097561	0.2239121014
5229	0.8852150525	0.2239080638
5230	0.8852187983	0.2239029663
5231	0.8852222778	0.2238978251
5232	0.8852260783	0.2238937828
5233	0.8852347496	0.2238883671
5234	0.8852413377	0.2238819863
5235	0.8852510344	0.2238747943
5236	0.8852511439	0.2238706721
5237	0.8852568086	0.2238652813
5238	0.8852613832	0.2238601582
5239	0.8852665203	0.2238546456
5240	0.8852738401	0.22384759
5241	0.8852767073	0.2238429046
5242	0.8852774938	0.2238386515
5243	0.8852761622	0.2238338747
5244	0.8852814959	0.2238282458
5245	0.8852822525	0.2238251062
5246	0.8852868321	0.2238199048
5247	0.8852925764	0.2238128426
5248	0.8852977409	0.2238083096
5249	0.8853011084	0.2238032704
5250	0.8853097	0.223796786
5251	0.8853149242	0.2237911625
5252	0.8853223411	0.2237853354
5253	0.8853245512	0.2237812075
5254	0.8853299571	0.2237764492
5255	0.8853303752	0.2237725266
5256	0.8853305967	0.2237672351
5257	0.8853337651	0.2237625193
5258	0.8853356815	0.2237572341
5259	0.8853412193	0.2237531281
5260	0.8853495173	0.223747155
5261	0.8853519688	0.223743809
5262	0.885357422	0.2237394713
5263	0.8853637338	0.2237330534
5264	0.8853666433	0.2237294395
5265	0.8853718451	0.2237239882
5266	0.8853703244	0.223721436
5267	0.8853731244	0.2237175726
5268	0.8853775347	0.2237120437
5269	0.8853837295	0.2237076252
5270	0.8853850014	0.2237036852
5271	0.8853931126	0.2236971361
5272	0.885402655	0.2236908196
5273	0.8854094472	0.2236846455
5274	0.8854071823	0.2236800123
5275	0.8854172175	0.2236737198
5276	0.8854222351	0.2236684086
5277	0.8854330021	0.2236619862
5278	0.8854350927	0.2236571966
5279	0.8854362675	0.2236537305
5280	0.8854411731	0.2236477442
5281	0.8854458199	0.22364228
5282	0.8854499912	0.2236369903
5283	0.8854523233	0.2236335488
5284	0.8854552976	0.2236289507
5285	0.885464046	0.2236230571
5286	0.8854663233	0.2236196845
5287	0.8854763635	0.2236129082
5288	0.8854782899	0.2236091899
5289	0.8854816474	0.223603525
5290	0.8854811248	0.2235994328
5291	0.8854856595	0.2235955022
5292	0.8854925612	0.2235897374
5293	0.8854939002	0.2235841865
5294	0.8855036218	0.2235775596
5295	0.8855049036	0.2235724892
5296	0.8855106256	0.2235681903
5297	0.8855137865	0.2235648907
5298	0.8855163998	0.2235608481
5299	0.8855198618	0.2235561169
5300	0.8855274828	0.2235496541
5301	0.8855298871	0.2235442232
5302	0.8855360645	0.2235372702
5303	0.8855373911	0.2235331222
5304	0.8855410274	0.2235286922
5305	0.8855503557	0.223522801
5306	0.8855505523	0.223518897
5307	0.8855494821	0.2235141416
5308	0.8855477374	0.2235111708
5309	0.8855516101	0.223505423
5310	0.8855564336	0.2235007724
5311	0.8855590867	0.2234971993
5312	0.8855630864	0.2234927042
5313	0.8855671831	0.2234863401
5314	0.8855703067	0.2234809612
5315	0.8855725765	0.2234773321
5316	0.8855799337	0.2234722082
5317	0.885583112	0.2234691321
5318	0.8855843938	0.2234649465
5319	0.8855904567	0.2234605763
5320	0.8855938615	0.2234562341
5321	0.8855949093	0.2234512185
5322	0.8855984386	0.2234471639
5323	0.8856071796	0.2234382694
5324	0.8856145168	0.2234307177
5325	0.8856199127	0.2234252805
5326	0.8856220432	0.2234205268
5327	0.8856264809	0.2234148537
5328	0.8856354384	0.223408892
5329	0.8856433481	0.2234020961
5330	0.8856391419	0.2233986203
5331	0.8856417303	0.2233937202
5332	0.8856457748	0.2233882032
5333	0.8856470267	0.2233835417
5334	0.8856520891	0.2233777361
5335	0.8856546626	0.2233740911
5336	0.8856604418	0.2233671638
5337	0.8856638565	0.2233623213
5338	0.8856695735	0.2233579419
5339	0.8856711938	0.2233541591
5340	0.8856748052	0.2233496984
5341	0.8856794494	0.2233444555
5342	0.8856843501	0.2233397635
5343	0.8856888176	0.2233351132
5344	0.8856940816	0.2233303243
5345	0.8857042811	0.2233232165
5346	0.8857094206	0.2233178902
5347	0.8857146996	0.2233122314
5348	0.8857196077	0.2233075273
5349	0.8857283661	0.2233013829
5350	0.8857356411	0.223295221
5351	0.8857425378	0.2232891582
5352	0.885744392	0.2232852405
5353	0.8857471348	0.2232809912
5354	0.8857551938	0.2232738581
5355	0.8857630537	0.2232682584
5356	0.8857641638	0.223263963
5357	0.8857679618	0.2232583396
5358	0.885779127	0.2232504428
5359	0.8857856329	0.2232448403
5360	0.8857856031	0.2232415086
5361	0.8857883135	0.2232357234
5362	0.885789197	0.2232326474
5363	0.8857922832	0.2232270464
5364	0.8857958598	0.2232225624
5365	0.8857985776	0.2232186264
5366	0.8858002452	0.2232135794
5367	0.8858044738	0.223209653
5368	0.8858101734	0.2232043238
5369	0.8858124532	0.2232004196
5370	0.8858136628	0.2231969612
5371	0.8858161666	0.2231923621
5372	0.8858249649	0.2231857557
5373	0.8858221449	0.2231829505
5374	0.8858265851	0.2231787719
5375	0.8858334097	0.2231728883
5376	0.8858447441	0.2231660373
5377	0.8858507323	0.2231598356
5378	0.8858550182	0.223154129
5379	0.8858587963	0.2231492381
5380	0.8858587889	0.2231438323
5381	0.8858642346	0.2231374427
5382	0.8858707405	0.2231317716
5383	0.8858706036	0.2231286683
5384	0.8858758925	0.2231240545
5385	0.885873553	0.2231203727
5386	0.885877244	0.2231149352
5387	0.8858828116	0.2231080723
5388	0.8858893997	0.223102304
5389	0.8858917716	0.223097202
5390	0.8858931505	0.2230936006
5391	0.8858979615	0.2230881756
5392	0.8859056472	0.2230822137
5393	0.8859053759	0.2230804433
5394	0.8859109659	0.2230745508
5395	0.8859064735	0.2230723058
5396	0.8859039971	0.2230692333
5397	0.8859117076	0.2230633774
5398	0.8859222879	0.2230569356
5399	0.8859268276	0.2230517939
5400	0.8859314918	0.2230454892
5401	0.8859371516	0.2230409042
5402	0.8859382566	0.223037458
5403	0.8859392746	0.2230340575
5404	0.885946465	0.2230280729
5405	0.8859499569	0.2230234957
5406	0.8859561965	0.223018554
5407	0.8859553503	0.2230159046
5408	0.8859636632	0.223009239
5409	0.8859684095	0.223003103
5410	0.8859746417	0.2229982835
5411	0.8859790097	0.2229932101
5412	0.8859830442	0.2229891427
5413	0.8859900355	0.2229844499
5414	0.8859985301	0.2229784718
5415	0.8860013176	0.2229728986
5416	0.8860077713	0.2229676845
5417	0.8860124355	0.2229623084
5418	0.8860173187	0.2229558698
5419	0.8860195313	0.2229510555
5420	0.8860243374	0.2229461256
5421	0.8860256764	0.2229426823
5422	0.8860302012	0.2229384027
5423	0.8860367071	0.2229332568
5424	0.8860368415	0.2229289974
5425	0.8860388152	0.222925362
5426	0.8860410776	0.2229205735
5427	0.8860420085	0.2229161401
5428	0.8860442385	0.2229110584
5429	0.8860458563	0.2229070225
5430	0.8860540398	0.2229005118
5431	0.8860637838	0.2228929954
5432	0.8860632711	0.2228894109
5433	0.8860689233	0.222885155
5434	0.8860730698	0.2228800706
5435	0.886078956	0.2228739136
5436	0.8860890808	0.2228656015
5437	0.8860940163	0.2228607
5438	0.8861013511	0.2228555166
5439	0.8861099626	0.2228500973
5440	0.8861185817	0.2228435499
5441	0.8861267552	0.2228364606
5442	0.8861295004	0.2228318124
5443	0.8861360288	0.2228258955
5444	0.886138891	0.2228197944
5445	0.8861448967	0.2228133516
5446	0.8861452003	0.2228098462
5447	0.8861427289	0.2228071445
5448	0.8861436199	0.2228046819
5449	0.8861405735	0.2228024618
5450	0.8861388611	0.2227984832
5451	0.8861435029	0.2227942164
5452	0.8861475996	0.2227909087
5453	0.8861527715	0.2227861336
5454	0.8861593596	0.2227804527
5455	0.8861646012	0.2227761125
5456	0.8861663086	0.2227720822
5457	0.8861697333	0.2227660259
5458	0.8861799004	0.2227595536
5459	0.8861831484	0.2227545045
5460	0.8861827402	0.2227516149
5461	0.886184811	0.2227492127
5462	0.8861854034	0.2227447814
5463	0.88619007	0.2227405467
5464	0.8861911178	0.2227371864
5465	0.8861946023	0.2227332222
5466	0.8862020267	0.2227272675
5467	0.8862077859	0.2227217761
5468	0.8862120942	0.2227165041
5469	0.8862126816	0.2227130376
5470	0.8862184658	0.2227079072
5471	0.8862247278	0.2227021255
5472	0.8862251061	0.2226978692
5473	0.8862330432	0.2226912403
5474	0.8862356117	0.2226864091
5475	0.8862344096	0.2226826073
5476	0.8862432352	0.2226758586
5477	0.8862436782	0.2226720121
5478	0.8862501767	0.2226659596
5479	0.8862603538	0.2226590803
5480	0.8862624992	0.2226549816
5481	0.8862656825	0.2226494688
5482	0.8862739257	0.222643005
5483	0.8862785326	0.2226377493
5484	0.8862848046	0.2226313086
5485	0.8862903051	0.2226264478
5486	0.8862967762	0.2226217942
5487	0.886302192	0.2226181505
5488	0.8863051687	0.2226126733
5489	0.8863049572	0.2226101451
5490	0.8863150397	0.2226032829
5491	0.8863173842	0.2225993949
5492	0.8863199627	0.2225950297
5493	0.8863206471	0.2225911056
5494	0.8863262621	0.2225867421
5495	0.8863258315	0.2225828651
5496	0.8863287111	0.2225766418
5497	0.8863331339	0.222570584
5498	0.886342639	0.2225640256
5499	0.8863496352	0.2225586258
5500	0.8863506532	0.222554068
5501	0.8863567883	0.222548461
5502	0.886366271	0.2225412278
5503	0.8863693199	0.2225368356
5504	0.886371871	0.2225310857
5505	0.8863767044	0.2225271684
5506	0.8863796114	0.2225218039
5507	0.8863861447	0.2225157398
5508	0.8863903709	0.2225110827
5509	0.8863926656	0.2225078436
5510	0.8863964936	0.2225043254
5511	0.8864007844	0.2224967341
5512	0.8864028875	0.22249138
5513	0.8864009412	0.2224879969
5514	0.886405812	0.222481796
5515	0.8864128754	0.2224765708
5516	0.8864093412	0.2224728623
5517	0.8864122457	0.2224695877
5518	0.8864142219	0.2224651005
5519	0.8864219375	0.2224591929
5520	0.8864265867	0.222454147
5521	0.8864346433	0.2224490483
5522	0.8864335382	0.222445804
5523	0.8864461992	0.2224396209
5524	0.886452618	0.2224339097
5525	0.8864536509	0.2224313677
5526	0.8864620957	0.2224248722
5527	0.8864602913	0.2224226205
5528	0.8864654408	0.2224174674
5529	0.8864685096	0.2224125661
5530	0.8864749234	0.2224066432
5531	0.8864767428	0.2224014763
5532	0.8864782984	0.2223965367
5533	0.8864833633	0.2223907277
5534	0.8864900808	0.2223859047
5535	0.8864931695	0.222381728
5536	0.8864945931	0.2223761631
5537	0.8864989661	0.2223717904
5538	0.886500228	0.2223674139
5539	0.8865030454	0.2223623475
5540	0.8865099819	0.2223579766
5541	0.8865109128	0.2223534094
5542	0.8865105444	0.2223499672
5543	0.886512655	0.2223463439
5544	0.8865215229	0.2223402173
5545	0.8865190838	0.2223357375
5546	0.8865232353	0.2223307636
5547	0.8865276207	0.2223255886
5548	0.8865315755	0.2223206354
5549	0.886538537	0.2223153009
5550	0.8865414589	0.2223114073
5551	0.8865476936	0.2223062361
5552	0.8865551055	0.2223018972
5553	0.8865570692	0.2222967687
5554	0.8865627265	0.2222919255
5555	0.8865665818	0.2222882468
5556	0.8865696157	0.2222840573
5557	0.8865740186	0.2222800824
5558	0.886572468	0.2222758724
5559	0.8865786554	0.2222711373
5560	0.8865817316	0.2222674938
5561	0.8865805146	0.2222641151
5562	0.8865780108	0.2222597977
5563	0.8865825679	0.222255168
5564	0.8865840911	0.2222509026
5565	0.8865892182	0.2222450012
